time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904554,28.2924292,77.2954297,-0.5184515,-0.1871336,-0.7001519,nan,nan,-0.5184515,-0.1871336,-0.7001519
1677904554,28.2924292,77.2954297,-0.5184515,-0.1871336,-0.7074208,nan,nan,-0.5184515,-0.1871336,-0.7074208
1677904554,28.2924292,77.2954297,-0.5184515,-0.1871336,-0.7074208,nan,nan,-0.5184515,-0.1871336,-0.7074208
1677904554,28.2924292,77.2954297,-0.5229949,0.2250242,-0.7619013,nan,nan,-0.5229949,0.2250242,-0.7619013
1677904554,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7624109,nan,nan,-0.4129997,0.2250242,-0.7624109
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7674681,nan,nan,-0.4129997,0.2250242,-0.7674681
1677904555,28.2924292,77.2954297,-0.4129997,0.2250242,-0.7638898,nan,nan,-0.4129997,0.2250242,-0.7638898
1677904556,28.2924365,77.2954199,-0.4414150,0.1040057,-0.7427865,nan,nan,nan,-nan,nan
1677904556,28.2924365,77.2954199,-0.4414150,0.1040057,-0.7427865,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4402429,0.0765660,-0.7392753,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7351040,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7349824,nan,nan,nan,-nan,nan
1677904557,28.2924365,77.2954199,-0.4977225,0.0765660,-0.7340383,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4977225,0.0765660,-0.7343387,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.5066003,0.1948374,-0.7554568,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.5066003,0.1948374,-0.7554568,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7557241,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7557241,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7557241,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7557241,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7557241,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7557241,nan,nan,nan,-nan,nan
1677904558,28.2924414,77.2954150,-0.4985124,0.1948374,-0.7565188,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-0.4985124,0.1948374,-0.7584066,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-0.4985124,0.1948374,-0.7584066,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-0.4887540,0.0439325,-0.7332324,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904559,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-nan,0.0439325,-nan,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-nan,0.0598135,-nan,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-nan,0.0598135,-nan,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904560,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6244855,nan,nan,nan,-nan,nan
1677904561,28.2924536,77.2954053,-0.9716214,0.0598135,-0.6330659,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.9716214,0.0598135,-0.6380568,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-1.0542812,0.3239215,-0.7311909,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904561,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7803954,nan,nan,nan,-nan,nan
1677904562,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7794074,nan,nan,nan,-nan,nan
1677904562,28.2924707,77.2954004,-0.8715198,0.3239215,-0.7784324,nan,nan,nan,-nan,nan
1677904571,28.2925317,77.2953662,-0.5079034,0.1016754,-0.7161285,nan,nan,nan,-nan,nan
1677904571,28.2925317,77.2953662,-0.5144998,0.1835341,-0.7312278,nan,nan,nan,-nan,nan
1677904571,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925317,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925366,77.2953662,-nan,0.1835341,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925366,77.2953662,-nan,0.0397811,-nan,nan,nan,nan,-nan,nan
1677904572,28.2925366,77.2953662,-nan,0.0397811,-nan,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6708355,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6708355,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6708355,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6708355,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6708355,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6708355,nan,nan,nan,-nan,nan
1677904573,28.2925366,77.2953662,-0.5521373,0.0397811,-0.6715446,nan,nan,nan,-nan,nan
1677904573,28.2925415,77.2953564,-0.5521373,0.0397811,-0.6696717,nan,nan,nan,-nan,nan
1677904573,28.2925415,77.2953564,-0.5521373,0.0397811,-0.6696717,nan,nan,nan,-nan,nan
1677904573,28.2925415,77.2953564,-0.5516692,0.0079298,-0.6650534,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925415,77.2953564,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925464,77.2953516,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925464,77.2953516,-nan,0.0079298,-nan,nan,nan,nan,-nan,nan
1677904574,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925464,77.2953516,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925586,77.2953418,-nan,-0.0187884,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925586,77.2953418,-nan,0.2236478,-nan,nan,nan,nan,-nan,nan
1677904575,28.2925586,77.2953418,-nan,0.2236478,-nan,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7116570,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7114695,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5138839,0.2236478,-0.7113923,nan,nan,nan,-nan,nan
1677904576,28.2925586,77.2953418,-0.5223326,0.2811056,-0.7264647,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.5223326,0.2811056,-0.7264647,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7276929,nan,nan,nan,-nan,nan
1677904577,28.2925586,77.2953418,-0.4457070,0.2811056,-0.7286170,nan,nan,nan,-nan,nan
1677904579,28.2925732,77.2953320,-nan,-0.1978227,-nan,nan,nan,nan,-nan,nan
1677904579,28.2925732,77.2953320,-nan,-0.1978227,-nan,nan,nan,nan,-nan,nan
1677904579,28.2925732,77.2953320,-nan,-0.0060998,-nan,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6095942,nan,nan,nan,-nan,nan
1677904580,28.2925732,77.2953320,-0.7803972,-0.0060998,-0.6092715,nan,nan,nan,-nan,nan
1677904580,28.2925781,77.2953271,-0.7803972,-0.0060998,-0.6122009,nan,nan,nan,-nan,nan
1677904580,28.2925781,77.2953271,-0.7806505,0.0234253,-0.6184084,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.7806505,0.0234253,-0.6184084,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6595861,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6595861,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6595861,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6595861,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6595861,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6595861,nan,nan,nan,-nan,nan
1677904581,28.2925781,77.2953271,-0.6070974,0.0234253,-0.6602955,nan,nan,nan,-nan,nan
1677904581,28.2925830,77.2953223,-0.6070974,0.0234253,-0.6581963,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6070974,0.0234253,-0.6581963,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6084532,0.0666590,-0.6655559,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6084532,0.0666590,-0.6655559,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6607535,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6607535,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6607535,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6607535,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6607535,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6607535,nan,nan,nan,-nan,nan
1677904582,28.2925830,77.2953223,-0.6350778,0.0666590,-0.6603741,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.6350778,0.0666590,-0.6616762,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.6350778,0.0666590,-0.6616762,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.6410477,0.1431008,-0.6776288,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.6410477,0.1431008,-0.6776288,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904583,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904584,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6845923,nan,nan,nan,-nan,nan
1677904584,28.2925879,77.2953223,-0.5938787,0.1431008,-0.6853767,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-0.5938787,0.1431008,-0.6845024,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-0.5938787,0.1431008,-0.6845024,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904584,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904585,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904585,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904585,28.2925977,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-nan,nan,-nan,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-nan,0.0482069,-nan,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904585,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904586,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904586,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904586,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6525797,nan,nan,nan,-nan,nan
1677904586,28.2926050,77.2953125,-0.6701062,0.0482069,-0.6499147,nan,nan,nan,-nan,nan
1677904586,28.2926123,77.2953076,-0.6701062,0.0482069,-0.6507386,nan,nan,nan,-nan,nan
1677904586,28.2926123,77.2953076,-0.6701062,0.0482069,-0.6507386,nan,nan,nan,-nan,nan
1677904586,28.2926123,77.2953076,-0.6693029,0.0172022,-0.6449375,nan,nan,nan,-nan,nan
1677904586,28.2926123,77.2953076,-0.6693029,0.0172022,-0.6449375,nan,nan,nan,-nan,nan
1677904586,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6159520,nan,nan,nan,-nan,nan
1677904586,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6159520,nan,nan,nan,-nan,nan
1677904587,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6159520,nan,nan,nan,-nan,nan
1677904587,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6159520,nan,nan,nan,-nan,nan
1677904587,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6159520,nan,nan,nan,-nan,nan
1677904587,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6159520,nan,nan,nan,-nan,nan
1677904587,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6150829,nan,nan,nan,-nan,nan
1677904587,28.2926123,77.2953076,-0.7810405,0.0172022,-0.6157083,nan,nan,nan,-nan,nan
1677904587,28.2926172,77.2953076,-0.7810405,0.0172022,-0.6159573,nan,nan,nan,-nan,nan
1677904587,28.2926172,77.2953076,-1.1659129,0.6984597,-0.9701723,nan,nan,nan,-nan,nan
1677904587,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904587,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904588,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904588,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904588,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904588,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904588,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9601864,nan,nan,nan,-nan,nan
1677904588,28.2926172,77.2953076,-0.7148584,0.6984597,-0.9577034,nan,nan,nan,-nan,nan
1677904588,28.2926245,77.2953027,-0.7148584,0.6984597,-0.9577153,nan,nan,nan,-nan,nan
1677904588,28.2926245,77.2953027,-0.7148584,0.6984597,-0.9577153,nan,nan,nan,-nan,nan
1677904588,28.2926245,77.2953027,-0.5260233,0.0185444,-0.6699257,nan,nan,nan,-nan,nan
1677904588,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926245,77.2953027,-nan,0.0185444,-nan,nan,nan,nan,-nan,nan
1677904589,28.2926392,77.2952979,-nan,0.0185444,-nan,nan,nan,-nan,0.0185444,-nan
1677904589,28.2926392,77.2952979,-nan,0.0185444,-nan,nan,nan,-nan,0.0185444,-nan
1677904589,28.2926392,77.2952979,-nan,0.1257426,-nan,nan,nan,-nan,0.1257426,-nan
1677904589,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6902033,nan,nan,-0.5042320,0.1257426,-0.6902033
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6905529,nan,nan,-0.5042320,0.1257426,-0.6905529
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6918763,nan,nan,-0.5042320,0.1257426,-0.6918763
1677904590,28.2926392,77.2952979,-0.5042320,0.1257426,-0.6918763,nan,nan,-0.5042320,0.1257426,-0.6918763
1677904591,28.2926392,77.2952979,-0.5031094,0.1084224,-0.6889753,nan,nan,-0.5031094,0.1084224,-0.6889753
1677904591,28.2926392,77.2952979,-nan,0.1084224,-nan,nan,nan,-nan,0.1084224,-nan
1677904591,28.2926392,77.2952979,-nan,0.1084224,-nan,nan,nan,-nan,0.1084224,-nan
1677904591,28.2926392,77.2952979,-nan,0.1084224,-nan,nan,nan,-nan,0.1084224,-nan
1677904591,28.2926392,77.2952979,-nan,0.1084224,-nan,nan,nan,-nan,0.1084224,-nan
1677904591,28.2926392,77.2952979,-nan,0.1084224,-nan,nan,nan,-nan,0.1084224,-nan
1677904591,28.2926465,77.2952930,-nan,0.1084224,-nan,nan,nan,nan,-nan,nan
1677904591,28.2926465,77.2952930,-nan,0.1084224,-nan,nan,nan,nan,-nan,nan
1677904591,28.2926465,77.2952930,-nan,0.0322124,-nan,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-nan,0.0322124,-nan,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6209481,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6209481,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6209481,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6209481,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6209481,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6209481,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6208737,nan,nan,nan,-nan,nan
1677904592,28.2926465,77.2952930,-0.7888291,0.0322124,-0.6212482,nan,nan,nan,-nan,nan
1677904592,28.2926514,77.2952930,-0.7888291,0.0322124,-0.6212122,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.8814738,0.4052949,-0.7438229,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
1677904593,28.2926514,77.2952930,-0.7560502,0.4052949,-0.7629695,nan,nan,nan,-nan,nan
