time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677922053,28.2922095,77.2955371,-0.0173283,-0.2070386,-1.0067981,28.2921968,77.2953783,-0.0173283,-0.2070386,-1.0067981
1677922053,28.2922095,77.2955371,-0.0173283,-0.2070386,-1.0067981,28.2921968,77.2953783,-0.0173283,-0.2070386,-1.0067981
1677922053,28.2922095,77.2955371,-0.0173283,-0.2070386,-1.0067981,28.2921968,77.2953783,-0.0173283,-0.2070386,-1.0067981
1677922053,28.2922095,77.2955371,-0.0173283,-0.2070386,-1.1088727,28.2921968,77.2953783,-0.0173283,-0.2070386,-1.1088727
1677922053,28.2922095,77.2955371,-0.0173283,-0.2070386,-1.0998372,28.2921968,77.2953783,-0.0173283,-0.2070386,-1.0998372
1677922053,28.2922095,77.2955371,-0.0173283,-0.2070386,-1.0948318,28.2921968,77.2953783,-0.0173283,-0.2070386,-1.0948318
1677922053,28.2922095,77.2955371,-0.0170167,-0.0829300,-1.2014828,28.2921968,77.2953783,-0.0170167,-0.0829300,-1.2014828
1677922053,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922053,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922053,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922054,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922054,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922054,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922054,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2039343,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2039343
1677922054,28.2922095,77.2955371,-0.0113850,-0.0829300,-1.2181411,28.2921968,77.2953783,-0.0113850,-0.0829300,-1.2181411
1677922054,28.2922046,77.2955371,-0.0113850,-0.0829300,-1.2547219,28.2921968,77.2953789,0.0524825,-0.1414789,0.4319071
1677922054,28.2922046,77.2955371,-0.0113850,-0.0829300,-1.2547219,28.2921968,77.2953789,0.0524825,-0.1414789,0.4319071
1677922054,28.2922046,77.2955371,-0.0125512,-0.4418302,-1.0191886,28.2921968,77.2953789,0.0524825,-0.1414789,0.4319071
1677922054,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953789,0.0524825,-0.1414789,0.4319071
1677922054,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953789,0.0524825,-0.1414789,0.4319071
1677922055,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0623939,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2922046,77.2955371,0.0502245,-0.4418302,-1.0100294,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2921997,77.2955371,0.0502245,-0.4418302,-1.0132278,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2921997,77.2955371,0.0502245,-0.4418302,-1.0132278,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922055,28.2921997,77.2955371,0.0466546,-0.2325398,-1.1155317,28.2921968,77.2953794,0.0524810,-0.1414760,0.4319121
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0833634,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921997,77.2955371,-0.0140419,-0.2325398,-1.0057701,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921948,77.2955322,-0.0140419,-0.2325398,-1.0462955,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922056,28.2921948,77.2955322,-0.0140419,-0.2325398,-1.0462955,28.2921969,77.2953800,0.0524794,-0.1414731,0.4319170
1677922057,28.2921948,77.2955322,-0.0137287,-0.0971392,-1.1238123,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.1072763,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921948,77.2955322,-0.0539585,-0.0971392,-1.0153033,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922057,28.2921875,77.2955273,-0.0539585,-0.0971392,-0.9611354,28.2921968,77.2953805,0.0524779,-0.1414702,0.4319219
1677922058,28.2921875,77.2955273,-0.0551469,-0.2291562,-0.8832459,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.9731600,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.8234883,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922058,28.2921875,77.2955273,0.1022736,-0.2291562,-0.8224567,28.2921968,77.2953811,0.0524763,-0.1414673,0.4319267
1677922059,28.2921875,77.2955273,0.1022736,-0.2291562,-0.8224567,28.2921968,77.2953816,0.0524744,-0.1414632,0.4319283
1677922059,28.2921875,77.2955273,0.0997372,-0.0540704,-0.8941829,28.2921968,77.2953816,0.0524748,-0.1414643,0.4319315
1677922059,28.2921875,77.2955273,-0.1146057,-0.0540704,-0.7750452,28.2921968,77.2953816,0.0524744,-0.1414632,0.4319283
1677922059,28.2921875,77.2955273,-0.1146057,-0.0540704,-0.7750452,28.2921968,77.2953816,0.0524748,-0.1414643,0.4319315
1677922059,28.2921875,77.2955273,-0.1146057,-0.0540704,-0.7750452,28.2921968,77.2953816,0.0524744,-0.1414632,0.4319283
1677922059,28.2921875,77.2955273,-0.1146057,-0.0540704,-0.7750452,28.2921968,77.2953816,0.0524748,-0.1414643,0.4319315
1677922059,28.2921875,77.2955273,-0.1146057,-0.0540704,-0.7750452,28.2921968,77.2953816,0.0524744,-0.1414632,0.4319283
1677922059,28.2921875,77.2955273,-0.1146057,-0.0540704,-0.7097470,28.2921968,77.2953816,0.0524748,-0.1414643,0.4319315
1677922060,28.2921851,77.2955127,0.2078330,-0.1664374,-0.8677301,28.2921967,77.2953820,0.0524733,-0.1414614,0.4319364
1677922061,28.2921851,77.2955127,0.2078330,-0.1664374,-0.8677301,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.2055969,-0.0806044,-0.8952462,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8030623,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922061,28.2921851,77.2955127,0.0008568,-0.0806044,-0.8224604,28.2921967,77.2953825,0.0524717,-0.1414585,0.4319414
1677922062,28.2921851,77.2955078,0.0008568,-0.0806044,-0.8212735,28.2921967,77.2953829,0.0524701,-0.1414557,0.4319465
1677922062,28.2921851,77.2955078,0.0008567,-0.0797476,-0.8217105,28.2921967,77.2953829,0.0524697,-0.1414546,0.4319433
1677922062,28.2921851,77.2955078,0.0008567,-0.0797476,-0.8217105,28.2921967,77.2953829,0.0524701,-0.1414557,0.4319465
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524697,-0.1414546,0.4319433
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524701,-0.1414557,0.4319465
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524697,-0.1414546,0.4319433
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524701,-0.1414557,0.4319465
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524697,-0.1414546,0.4319433
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524701,-0.1414557,0.4319465
1677922062,28.2921851,77.2955078,0.0018358,-0.0797476,-0.8222513,28.2921967,77.2953829,0.0524697,-0.1414546,0.4319433
1677922063,28.2921851,77.2955078,0.0018358,-0.0797476,-0.7761090,28.2921966,77.2953834,0.0524681,-0.1414517,0.4319482
1677922063,28.2921851,77.2954980,0.0018358,-0.0797476,-0.7753770,28.2921966,77.2953834,0.0524685,-0.1414528,0.4319515
1677922063,28.2921851,77.2954980,0.0018324,-0.0518714,-0.7894416,28.2921966,77.2953834,0.0524681,-0.1414517,0.4319482
1677922063,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953834,0.0524685,-0.1414528,0.4319515
1677922063,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953834,0.0524681,-0.1414517,0.4319482
1677922063,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953834,0.0524685,-0.1414528,0.4319515
1677922063,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953834,0.0524681,-0.1414517,0.4319482
1677922063,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953834,0.0524685,-0.1414528,0.4319515
1677922063,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953834,0.0524681,-0.1414517,0.4319482
1677922064,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8209332,28.2921966,77.2953838,0.0524666,-0.1414488,0.4319532
1677922064,28.2921851,77.2954980,0.0606285,-0.0518714,-0.8290501,28.2921966,77.2953838,0.0524670,-0.1414498,0.4319564
1677922064,28.2921851,77.2954932,0.0606285,-0.0518714,-0.8274347,28.2921966,77.2953838,0.0524666,-0.1414488,0.4319532
1677922064,28.2921851,77.2954932,0.0606285,-0.0518714,-0.8274347,28.2921966,77.2953838,0.0524670,-0.1414498,0.4319564
1677922064,28.2921851,77.2954932,0.0605683,0.0265982,-0.8671896,28.2921966,77.2953838,0.0524666,-0.1414488,0.4319532
1677922064,28.2921851,77.2954932,0.0605683,0.0265982,-0.8671896,28.2921966,77.2953838,0.0524670,-0.1414498,0.4319564
1677922064,28.2921851,77.2954932,0.0157437,0.0265982,-0.8466516,28.2921966,77.2953838,0.0524666,-0.1414488,0.4319532
1677922064,28.2921851,77.2954932,0.0157437,0.0265982,-0.8466516,28.2921966,77.2953838,0.0524670,-0.1414498,0.4319564
1677922064,28.2921851,77.2954932,0.0157437,0.0265982,-0.8466516,28.2921966,77.2953838,0.0524666,-0.1414488,0.4319532
1677922064,28.2921851,77.2954932,0.0157437,0.0265982,-0.8466516,28.2921966,77.2953838,0.0524670,-0.1414498,0.4319564
1677922065,28.2921851,77.2954932,0.0157437,0.0265982,-0.8466516,28.2921965,77.2953842,0.0524654,-0.1414469,0.4319614
1677922065,28.2921851,77.2954932,0.0157437,0.0265982,-0.8378463,28.2921965,77.2953842,0.0524650,-0.1414458,0.4319581
1677922065,28.2921851,77.2954932,0.0157437,0.0265982,-0.8218421,28.2921965,77.2953842,0.0524654,-0.1414469,0.4319614
1677922065,28.2921851,77.2954834,0.0157437,0.0265982,-0.8219866,28.2921965,77.2953842,0.0524650,-0.1414458,0.4319581
1677922065,28.2921851,77.2954834,0.0157446,-0.0287949,-0.7919885,28.2921965,77.2953842,0.0524654,-0.1414469,0.4319614
1677922065,28.2921851,77.2954834,0.0157446,-0.0287949,-0.7919885,28.2921965,77.2953842,0.0524650,-0.1414458,0.4319581
1677922065,28.2921851,77.2954834,0.0246558,-0.0287949,-0.7967101,28.2921965,77.2953842,0.0524654,-0.1414469,0.4319614
1677922065,28.2921851,77.2954834,0.0246558,-0.0287949,-0.7967101,28.2921965,77.2953842,0.0524650,-0.1414458,0.4319581
1677922065,28.2921851,77.2954834,0.0246558,-0.0287949,-0.7967101,28.2921965,77.2953842,0.0524654,-0.1414469,0.4319614
1677922065,28.2921851,77.2954834,0.0246558,-0.0287949,-0.7967101,28.2921965,77.2953842,0.0524650,-0.1414458,0.4319581
1677922066,28.2921851,77.2954834,0.0246558,-0.0287949,-0.7772339,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921851,77.2954834,0.0246558,-0.0287949,-0.7557138,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.0246558,-0.0287949,-0.7557138,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.0246460,-0.0056118,-0.7675486,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.1286964,-0.0056118,-0.8190235,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.1286964,-0.0056118,-0.8190235,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.1286964,-0.0056118,-0.8190235,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.1286964,-0.0056118,-0.8190235,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.1286964,-0.0056118,-0.8190235,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922066,28.2921875,77.2954736,0.1286964,-0.0056118,-0.8190235,28.2921965,77.2953845,0.0524638,-0.1414439,0.4319664
1677922067,28.2921875,77.2954736,0.1286964,-0.0056118,-0.7967249,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1286964,-0.0056118,-0.7817482,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1298540,0.1333703,-0.8548902,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8491716,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8491716,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8491716,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8491716,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8491716,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8316737,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922067,28.2921899,77.2954687,0.1150957,0.1333703,-0.8015168,28.2921965,77.2953848,0.0524622,-0.1414409,0.4319715
1677922068,28.2921924,77.2954639,0.1150957,0.1333703,-0.8015168,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1146425,0.0998362,-0.7829900,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.7913300,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922068,28.2921924,77.2954639,0.1345366,0.0998362,-0.8047911,28.2921965,77.2953851,0.0524606,-0.1414379,0.4319768
1677922069,28.2921973,77.2954590,0.1345366,0.0998362,-0.8264054,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.1345366,0.0998362,-0.8264054,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.1339949,0.0442989,-0.7982102,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.1339949,0.0442989,-0.7982102,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922069,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953853,0.0524589,-0.1414349,0.4319821
1677922070,28.2921973,77.2954590,0.0692949,0.0442989,-0.7690328,28.2921965,77.2953856,0.0524569,-0.1414309,0.4319842
1677922070,28.2921973,77.2954590,0.0692949,0.0442989,-0.7417330,28.2921965,77.2953856,0.0524573,-0.1414320,0.4319874
1677922070,28.2922021,77.2954492,0.0692949,0.0442989,-0.7434734,28.2921965,77.2953856,0.0524569,-0.1414309,0.4319842
1677922070,28.2922021,77.2954492,0.0692496,0.0256219,-0.7338448,28.2921965,77.2953856,0.0524573,-0.1414320,0.4319874
1677922070,28.2922021,77.2954492,0.0692496,0.0256219,-0.7338448,28.2921965,77.2953856,0.0524569,-0.1414309,0.4319842
1677922070,28.2922021,77.2954492,0.0696165,0.0256219,-0.7340404,28.2921965,77.2953856,0.0524573,-0.1414320,0.4319874
1677922070,28.2922021,77.2954492,0.0696165,0.0256219,-0.7340404,28.2921965,77.2953856,0.0524569,-0.1414309,0.4319842
1677922070,28.2922021,77.2954492,0.0696165,0.0256219,-0.7340404,28.2921965,77.2953856,0.0524573,-0.1414320,0.4319874
1677922070,28.2922021,77.2954492,0.0696165,0.0256219,-0.7340404,28.2921965,77.2953856,0.0524569,-0.1414309,0.4319842
1677922070,28.2922021,77.2954492,0.0696165,0.0256219,-0.7340404,28.2921965,77.2953856,0.0524573,-0.1414320,0.4319874
1677922071,28.2922021,77.2954492,0.0696165,0.0256219,-0.7340404,28.2921965,77.2953858,0.0524557,-0.1414290,0.4319929
1677922071,28.2922021,77.2954492,0.0696165,0.0256219,-0.7388167,28.2921965,77.2953858,0.0524553,-0.1414279,0.4319897
1677922071,28.2922021,77.2954492,0.0696165,0.0256219,-0.7370634,28.2921965,77.2953858,0.0524557,-0.1414290,0.4319929
1677922074,28.2922192,77.2954199,0.1202561,0.0273304,-0.7609735,28.2921966,77.2953859,0.0524540,-0.1414261,0.4319986
1677922074,28.2922192,77.2954199,0.1202561,0.0273304,-0.7609735,28.2921966,77.2953859,0.0524536,-0.1414250,0.4319954
1677922074,28.2922192,77.2954199,0.1203573,0.0491841,-0.7717562,28.2921966,77.2953859,0.0524540,-0.1414261,0.4319986
1677922074,28.2922192,77.2954199,0.1203573,0.0491841,-0.7717562,28.2921966,77.2953859,0.0524536,-0.1414250,0.4319954
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7315342,28.2921966,77.2953860,0.0524519,-0.1414220,0.4320011
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7315342,28.2921966,77.2953860,0.0524523,-0.1414231,0.4320044
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7315342,28.2921966,77.2953860,0.0524519,-0.1414220,0.4320011
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7315342,28.2921966,77.2953860,0.0524523,-0.1414231,0.4320044
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7315342,28.2921966,77.2953860,0.0524519,-0.1414220,0.4320011
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7315342,28.2921966,77.2953860,0.0524523,-0.1414231,0.4320044
1677922075,28.2922192,77.2954199,0.0410517,0.0491841,-0.7304281,28.2921966,77.2953860,0.0524519,-0.1414220,0.4320011
1677922076,28.2922314,77.2954004,0.0316190,0.0327007,-0.7062792,28.2921967,77.2953861,0.0524502,-0.1414191,0.4320070
1677922076,28.2922314,77.2954004,0.0396009,-0.6466753,-0.5371665,28.2921967,77.2953861,0.0524506,-0.1414201,0.4320102
1677922077,28.2922314,77.2954004,0.0396009,-0.6466753,-0.5371665,28.2921969,77.2953861,0.0524489,-0.1414171,0.4320160
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5622761,28.2921969,77.2953861,0.0524485,-0.1414161,0.4320128
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5622761,28.2921969,77.2953861,0.0524489,-0.1414171,0.4320160
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5622761,28.2921969,77.2953861,0.0524485,-0.1414161,0.4320128
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5622761,28.2921969,77.2953861,0.0524489,-0.1414171,0.4320160
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5622761,28.2921969,77.2953861,0.0524485,-0.1414161,0.4320128
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5622761,28.2921969,77.2953861,0.0524489,-0.1414171,0.4320160
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5671626,28.2921969,77.2953861,0.0524485,-0.1414161,0.4320128
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5786852,28.2921969,77.2953861,0.0524489,-0.1414171,0.4320160
1677922077,28.2922314,77.2954004,0.0766575,-0.6466753,-0.5756869,28.2921969,77.2953861,0.0524485,-0.1414161,0.4320128
1677922078,28.2922314,77.2954004,0.0611581,0.0021959,-0.7301932,28.2921970,77.2953862,0.0524468,-0.1414131,0.4320186
1677922078,28.2922314,77.2954004,0.0611581,0.0021959,-0.7301932,28.2921970,77.2953862,0.0524473,-0.1414142,0.4320218
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7209760,28.2921970,77.2953862,0.0524468,-0.1414131,0.4320186
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7209760,28.2921970,77.2953862,0.0524473,-0.1414142,0.4320218
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7209760,28.2921970,77.2953862,0.0524468,-0.1414131,0.4320186
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7209760,28.2921970,77.2953862,0.0524473,-0.1414142,0.4320218
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7209760,28.2921970,77.2953862,0.0524468,-0.1414131,0.4320186
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7209760,28.2921970,77.2953862,0.0524473,-0.1414142,0.4320218
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7272920,28.2921970,77.2953862,0.0524468,-0.1414131,0.4320186
1677922078,28.2922314,77.2954004,0.0450317,0.0021959,-0.7362280,28.2921970,77.2953862,0.0524473,-0.1414142,0.4320218
1677922079,28.2922363,77.2953955,0.0450317,0.0021959,-0.7362280,28.2921971,77.2953862,0.0524456,-0.1414112,0.4320276
