time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921422,28.2920630,77.2941406,196.4700012,-0.6388835,-1.0241278,35.5752792,-0.1095000,-0.0375000,-0.4740000,0.0000000,0.0000000,0.0000000
1677921422,28.2920557,77.2941455,196.7100067,-0.6388835,-1.0241278,35.5752792,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-0.6388835,-1.0241278,35.5752792,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-1.0241278,35.5752792,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,35.5752792,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,35.5752792,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,10.5116673,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,10.5116673,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,10.5116673,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,10.5116673,-0.1095000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921423,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,10.5116673,-0.1185000,-0.0705000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921424,28.2920557,77.2941455,196.7100067,-1.7120641,-0.6412763,10.5116673,-0.1185000,-0.0795000,-0.4980000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-1.7120641,-0.6412763,10.5116673,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.6412763,10.5116673,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.6412763,10.5116673,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,10.5116673,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921424,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1185000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921425,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1215000,-0.0795000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921425,28.2920508,77.2941504,196.8899994,-0.4283151,-0.8135595,8.8929224,-0.1215000,-0.0810000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,-0.4283151,-0.8135595,8.8929224,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-0.8135595,8.8929224,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-0.8135595,8.8929224,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,8.8929224,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,9.8931227,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,9.8931227,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,9.8931227,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921425,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,9.8931227,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921426,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,9.8931227,-0.1215000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921426,28.2920435,77.2941553,197.1199951,0.0442672,-3.9852450,9.8931227,-0.1155000,-0.0810000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,0.0442672,-3.9852450,9.8931227,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,0.0442672,-3.9852450,9.8931227,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,-6.6939192,-3.9852450,9.8931227,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.8931227,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.8931227,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921426,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1155000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1335000,-0.0720000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,-6.6939192,-0.8685943,9.6945181,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,0.6699901,-0.8685943,9.6945181,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,0.6699901,-0.8685943,9.6945181,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,0.6699901,-0.3469592,9.6945181,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,0.6699901,-0.3469592,39.1992073,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921427,28.2920313,77.2941602,197.7200012,0.6699901,-0.3469592,39.1992073,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921428,28.2920313,77.2941602,197.7200012,0.6699901,-0.3469592,39.1992073,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921428,28.2920313,77.2941602,197.7200012,0.6699901,-0.3469592,39.1992073,-0.1335000,-0.0720000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921428,28.2920313,77.2941602,197.7200012,0.6699901,-0.3469592,39.1992073,-0.1245000,-0.0795000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,0.6699901,-0.3469592,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,0.6699901,-0.3469592,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,-0.0765703,-0.3469592,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921428,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921429,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921429,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1245000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921429,28.2920239,77.2941602,197.8800049,-0.0765703,-0.7908276,39.1992073,-0.1155000,-0.0795000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.1199951,-0.0765703,-0.7908276,39.1992073,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.3099976,-1.0420740,-0.7908276,39.1992073,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,39.1992073,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921429,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921430,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1155000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921430,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1350000,-0.1005000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921430,28.2920093,77.2941650,198.3099976,-1.0420740,-0.3146561,20.4406815,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.0420740,-0.3146561,20.4406815,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3146561,20.4406815,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3146561,20.4406815,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,20.4406815,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921430,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921431,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921431,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1350000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921431,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1080000,-0.0960000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921431,28.2919995,77.2941699,198.5399933,-1.1964110,-0.3134597,9.4755745,-0.1080000,-0.1050000,-0.4950000,0.0000000,0.0000000,0.0000000
1677921431,28.2919922,77.2941699,199.1799927,-1.1964110,-0.3134597,9.4755745,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921431,28.2919922,77.2941699,199.1799927,1.9537392,-0.3134597,9.4755745,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921431,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,9.4755745,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921431,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,9.4755745,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921431,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,12.4725847,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921432,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,12.4725847,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921432,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,12.4725847,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921432,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,12.4725847,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921432,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,12.4725847,-0.1080000,-0.1050000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921432,28.2919922,77.2941699,199.1799927,1.9537392,0.3086740,12.4725847,-0.0915000,-0.1395000,-0.4830000,0.0000000,0.0000000,0.0000000
1677921432,28.2919849,77.2941699,199.5000000,1.9537392,0.3086740,12.4725847,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921432,28.2919849,77.2941699,199.5000000,-2.4921241,0.3086740,12.4725847,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921432,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.4725847,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921432,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.4725847,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921432,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.2524452,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921433,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.2524452,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921433,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.2524452,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921433,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.2524452,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921433,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.2524452,-0.0915000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921433,28.2919849,77.2941699,199.5000000,-2.4921241,-0.8350949,12.2524452,-0.1065000,-0.1395000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921436,28.2919629,77.2941943,199.6300049,-0.3720838,-0.2416750,11.5752764,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921436,28.2919629,77.2941943,199.6300049,-0.3720838,-0.2416750,11.5752764,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.2416750,11.5752764,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,11.5752764,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,11.5752764,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,36.5288200,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,36.5288200,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,36.5288200,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,36.5288200,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,36.5288200,-0.1275000,-0.0825000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919629,77.2941943,199.6300049,0.7214358,-0.1112662,36.5288200,-0.1320000,-0.0555000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921437,28.2919604,77.2941992,199.5299988,0.7214358,-0.1112662,36.5288200,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,0.7214358,-0.1112662,36.5288200,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,-0.1112662,36.5288200,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,36.5288200,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,36.5288200,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,13.3962135,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,13.3962135,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,13.3962135,-0.1320000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,13.3962135,-0.1230000,-0.0555000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919604,77.2941992,199.5299988,-0.0275175,2.3473582,13.3962135,-0.1230000,-0.0375000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921438,28.2919556,77.2942041,199.5000000,-0.0275175,2.3473582,13.3962135,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,2.3473582,13.3962135,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,2.3473582,13.3962135,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,13.3962135,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.1230000,-0.0375000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921439,28.2919556,77.2942041,199.5000000,0.4570290,0.5419742,8.4107695,-0.0975000,-0.0615000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.4570290,0.5419742,8.4107695,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,0.5419742,8.4107695,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.4107695,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.4107695,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.3892336,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.3892336,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.3892336,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.3892336,-0.0975000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919482,77.2942090,199.3300018,0.1339980,1.7132605,8.3892336,-0.0795000,-0.0615000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921440,28.2919434,77.2942139,199.1399994,0.1339980,1.7132605,8.3892336,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.1339980,1.7132605,8.3892336,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.7132605,8.3892336,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.0133601,8.3892336,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.0133601,19.8652077,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.0133601,19.8652077,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.0133601,19.8652077,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.0133601,19.8652077,-0.0795000,-0.0780000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919434,77.2942139,199.1399994,0.2703889,1.0133601,19.8652077,-0.1275000,-0.0660000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921441,28.2919360,77.2942236,198.9100037,0.2703889,1.0133601,19.8652077,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921441,28.2919360,77.2942236,198.9100037,0.1603191,1.0133601,19.8652077,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,1.0133601,19.8652077,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,19.8652077,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,19.8652077,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,12.4031925,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,12.4031925,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,12.4031925,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,12.4031925,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,12.4031925,-0.1275000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919360,77.2942236,198.9100037,0.1603191,0.0143569,12.4031925,-0.1215000,-0.0660000,-0.5220000,0.0000000,0.0000000,0.0000000
1677921442,28.2919263,77.2942285,198.6399994,0.1603191,0.0143569,12.4031925,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,0.1603191,0.0143569,12.4031925,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,0.0143569,12.4031925,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.4031925,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921443,28.2919263,77.2942285,198.6399994,-0.3469592,-2.9276175,12.4031925,-0.1215000,-0.0555000,-0.5280000,0.0000000,0.0000000,0.0000000
