time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1701906,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1701906,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1701906,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1701906,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1701906,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1701906,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921406,28.2921753,77.2940820,0.0287741,-0.6267986,0.1691830,28.2929682,77.2944536,0.0611549,-0.2344194,-0.3418725
1677921407,28.2921631,77.2940869,0.0287741,-0.6267986,0.0701995,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,0.0287741,-0.6267986,0.0701995,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,0.0233235,-0.0416125,2.9291177,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6354380,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6354380,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6354380,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6354380,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6354380,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6354380,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921407,28.2921631,77.2940869,-0.0318738,-0.0416125,2.5242898,28.2929656,77.2944525,0.0611503,-0.2344152,-0.3418616
1677921408,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6314697,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,-0.0318738,-0.0416125,2.6314697,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,-0.0322980,-0.1674271,1.4191265,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921408,28.2921631,77.2940869,0.0602909,-0.1674271,-1.2016488,28.2929630,77.2944513,0.0611458,-0.2344109,-0.3418507
1677921409,28.2921631,77.2940869,0.0602909,-0.1674271,-1.8918477,28.2929605,77.2944501,0.0611412,-0.2344067,-0.3418400
1677921409,28.2921558,77.2940918,0.0602909,-0.1674271,-1.9343275,28.2929605,77.2944501,0.0611407,-0.2344048,-0.3418374
1677921409,28.2921558,77.2940918,0.0602909,-0.1674271,-1.9343275,28.2929605,77.2944501,0.0611412,-0.2344067,-0.3418400
1677921409,28.2921558,77.2940918,0.0595015,-0.0428336,-2.7619281,28.2929605,77.2944501,0.0611407,-0.2344048,-0.3418374
1677921409,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0224786,28.2929605,77.2944501,0.0611412,-0.2344067,-0.3418400
1677921409,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0224786,28.2929605,77.2944501,0.0611407,-0.2344048,-0.3418374
1677921409,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0224786,28.2929605,77.2944501,0.0611412,-0.2344067,-0.3418400
1677921409,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0224786,28.2929605,77.2944501,0.0611407,-0.2344048,-0.3418374
1677921409,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0224786,28.2929605,77.2944501,0.0611412,-0.2344067,-0.3418400
1677921409,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0024621,28.2929605,77.2944501,0.0611407,-0.2344048,-0.3418374
1677921410,28.2921558,77.2940918,0.0178287,-0.0428336,-3.0504370,28.2929579,77.2944490,0.0611362,-0.2344006,-0.3418266
1677921410,28.2921509,77.2940967,0.0186515,-0.3011005,-0.0917693,28.2929579,77.2944490,0.0611367,-0.2344024,-0.3418293
1677921410,28.2921509,77.2940967,0.0186515,-0.3011005,-0.0917693,28.2929579,77.2944490,0.0611362,-0.2344006,-0.3418266
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611367,-0.2344024,-0.3418293
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611362,-0.2344006,-0.3418266
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611367,-0.2344024,-0.3418293
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611362,-0.2344006,-0.3418266
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611367,-0.2344024,-0.3418293
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611362,-0.2344006,-0.3418266
1677921410,28.2921509,77.2940967,0.0595633,-0.3011005,-0.3743797,28.2929579,77.2944490,0.0611367,-0.2344024,-0.3418293
1677921411,28.2921509,77.2940967,0.0595633,-0.3011005,-0.2539548,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0595633,-0.3011005,-0.2387712,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0595633,-0.3011005,-0.2387712,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0568916,-0.0196426,-2.5600736,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0568916,-0.0196426,-2.5600736,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0781718,-0.0196426,-2.3826511,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0781718,-0.0196426,-2.3826511,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0781718,-0.0196426,-2.3826511,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0781718,-0.0196426,-2.3826511,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921411,28.2921460,77.2940967,0.0781718,-0.0196426,-2.3826511,28.2929554,77.2944479,0.0611321,-0.2343981,-0.3418187
1677921412,28.2921460,77.2940967,0.0781718,-0.0196426,-2.3826511,28.2929528,77.2944468,0.0611271,-0.2343919,-0.3418052
1677921412,28.2921460,77.2940967,0.0781718,-0.0196426,-0.6866598,28.2929528,77.2944468,0.0611275,-0.2343937,-0.3418078
1677921412,28.2921313,77.2941064,0.0781718,-0.0196426,-0.8085140,28.2929528,77.2944468,0.0611271,-0.2343919,-0.3418052
1677921412,28.2921313,77.2941064,0.0781718,-0.0196426,-0.8085140,28.2929528,77.2944468,0.0611275,-0.2343937,-0.3418078
1677921412,28.2921313,77.2941064,0.0781581,-0.0058558,-1.2192073,28.2929528,77.2944468,0.0611271,-0.2343919,-0.3418052
1677921412,28.2921313,77.2941064,0.0455209,-0.0058558,0.8206265,28.2929528,77.2944468,0.0611275,-0.2343937,-0.3418078
1677921412,28.2921313,77.2941064,0.0455209,-0.0058558,0.8206265,28.2929528,77.2944468,0.0611271,-0.2343919,-0.3418052
1677921412,28.2921313,77.2941064,0.0455209,-0.0058558,0.8206265,28.2929528,77.2944468,0.0611275,-0.2343937,-0.3418078
1677921412,28.2921313,77.2941064,0.0455209,-0.0058558,0.8206265,28.2929528,77.2944468,0.0611271,-0.2343919,-0.3418052
1677921412,28.2921313,77.2941064,0.0455209,-0.0058558,0.8206265,28.2929528,77.2944468,0.0611275,-0.2343937,-0.3418078
1677921413,28.2921313,77.2941064,0.0455209,-0.0058558,0.8206265,28.2929502,77.2944457,0.0611230,-0.2343894,-0.3417971
1677921413,28.2921313,77.2941064,0.0455209,-0.0058558,-2.3741646,28.2929502,77.2944457,0.0611225,-0.2343875,-0.3417945
1677921413,28.2921313,77.2941064,0.0455209,-0.0058558,-2.3047166,28.2929502,77.2944457,0.0611230,-0.2343894,-0.3417971
1677921413,28.2921313,77.2941064,0.0455209,-0.0058558,-2.3047166,28.2929502,77.2944457,0.0611225,-0.2343875,-0.3417945
1677921413,28.2921313,77.2941064,0.0455404,-0.0298934,-1.2507536,28.2929502,77.2944457,0.0611230,-0.2343894,-0.3417971
1677921413,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929502,77.2944457,0.0611225,-0.2343875,-0.3417945
1677921413,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929502,77.2944457,0.0611230,-0.2343894,-0.3417971
1677921413,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929502,77.2944457,0.0611225,-0.2343875,-0.3417945
1677921413,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929502,77.2944457,0.0611230,-0.2343894,-0.3417971
1677921413,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929502,77.2944457,0.0611225,-0.2343875,-0.3417945
1677921414,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921313,77.2941064,0.4851642,-0.0298934,-1.5631820,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921313,77.2941064,0.4851642,-0.0298934,-1.7896212,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921216,77.2941064,0.4851642,-0.0298934,-1.7621224,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921216,77.2941064,0.4851642,-0.0298934,-1.7621224,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921216,77.2941064,0.4858384,-0.0587136,-1.7085445,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921414,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929477,77.2944446,0.0611182,-0.2343850,-0.3417859
1677921415,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921216,77.2941064,0.6011246,-0.0587136,-1.6908516,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921216,77.2941064,0.6011246,-0.0587136,-1.9661223,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921069,77.2941162,0.6011246,-0.0587136,-2.0099335,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921069,77.2941162,0.6093870,-0.1649531,-1.8662026,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921415,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929451,77.2944436,0.0611133,-0.2343807,-0.3417740
1677921416,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0372107,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2921069,77.2941162,0.0227580,-0.1649531,-3.0201206,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2920996,77.2941211,0.0227580,-0.1649531,2.7174253,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2920996,77.2941211,0.0227580,-0.1649531,2.7174253,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2920996,77.2941211,0.0224790,-0.0516271,2.8928449,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2920996,77.2941211,0.0224790,-0.0516271,2.8928449,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921416,28.2920996,77.2941211,0.0617292,-0.0516271,3.0363033,28.2929425,77.2944426,0.0611083,-0.2343764,-0.3417622
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,3.0363033,28.2929399,77.2944416,0.0611029,-0.2343702,-0.3417478
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,3.0363033,28.2929399,77.2944416,0.0611034,-0.2343720,-0.3417504
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,3.0363033,28.2929399,77.2944416,0.0611029,-0.2343702,-0.3417478
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,3.0363033,28.2929399,77.2944416,0.0611034,-0.2343720,-0.3417504
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,3.0363033,28.2929399,77.2944416,0.0611029,-0.2343702,-0.3417478
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,2.9880066,28.2929399,77.2944416,0.0611034,-0.2343720,-0.3417504
1677921417,28.2920996,77.2941211,0.0617292,-0.0516271,2.7720108,28.2929399,77.2944416,0.0611029,-0.2343702,-0.3417478
1677921417,28.2920898,77.2941260,0.0617292,-0.0516271,2.7636857,28.2929399,77.2944416,0.0611034,-0.2343720,-0.3417504
1677921417,28.2920898,77.2941260,0.0628097,-0.1925996,2.1242642,28.2929399,77.2944416,0.0611029,-0.2343702,-0.3417478
1677921417,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929399,77.2944416,0.0611034,-0.2343720,-0.3417504
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610985,-0.2343676,-0.3417387
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610980,-0.2343657,-0.3417361
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610985,-0.2343676,-0.3417387
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610980,-0.2343657,-0.3417361
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610985,-0.2343676,-0.3417387
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610980,-0.2343657,-0.3417361
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.8836468,28.2929372,77.2944406,0.0610985,-0.2343676,-0.3417387
1677921418,28.2920898,77.2941260,-0.0098194,-0.1925996,1.6853288,28.2929372,77.2944406,0.0610980,-0.2343657,-0.3417361
1677921418,28.2920825,77.2941309,-0.0098194,-0.1925996,1.6920706,28.2929372,77.2944406,0.0610985,-0.2343676,-0.3417387
1677921418,28.2920825,77.2941309,-0.0096602,-0.0681262,2.2951493,28.2929372,77.2944406,0.0610980,-0.2343657,-0.3417361
1677921419,28.2920825,77.2941309,-0.0096602,-0.0681262,2.2951493,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0534530,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0534530,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0534530,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0534530,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0534530,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0534530,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920825,77.2941309,0.4392793,-0.0681262,-2.0775495,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920752,77.2941357,0.4392793,-0.0681262,-2.1735711,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921419,28.2920752,77.2941357,0.4392793,-0.0681262,-2.1735711,28.2929346,77.2944396,0.0610936,-0.2343631,-0.3417272
1677921420,28.2920752,77.2941357,0.4383039,-0.0220830,-2.2958503,28.2929320,77.2944387,0.0610881,-0.2343569,-0.3417126
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9525819,28.2929320,77.2944387,0.0610885,-0.2343587,-0.3417152
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9525819,28.2929320,77.2944387,0.0610881,-0.2343569,-0.3417126
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9525819,28.2929320,77.2944387,0.0610885,-0.2343587,-0.3417152
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9525819,28.2929320,77.2944387,0.0610881,-0.2343569,-0.3417126
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9525819,28.2929320,77.2944387,0.0610885,-0.2343587,-0.3417152
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9525819,28.2929320,77.2944387,0.0610881,-0.2343569,-0.3417126
1677921420,28.2920752,77.2941357,0.1652411,-0.0220830,2.9912002,28.2929320,77.2944387,0.0610885,-0.2343587,-0.3417152
1677921420,28.2920630,77.2941406,0.1652411,-0.0220830,-3.0976908,28.2929320,77.2944387,0.0610881,-0.2343569,-0.3417126
1677921420,28.2920630,77.2941406,0.1652411,-0.0220830,-3.0976908,28.2929320,77.2944387,0.0610885,-0.2343587,-0.3417152
1677921421,28.2920630,77.2941406,0.1869130,-0.4843771,-0.1567375,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.5555959,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.2358983,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921421,28.2920630,77.2941406,0.0245404,-0.4843771,0.2491832,28.2929293,77.2944378,0.0610835,-0.2343543,-0.3417033
1677921422,28.2920630,77.2941406,0.0245404,-0.4843771,0.2491832,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.0217632,-0.0651918,2.8854995,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-3.0234895,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-3.0234895,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-3.0234895,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-3.0234895,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-3.0234895,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-3.0234895,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920630,77.2941406,0.1048425,-0.0651918,-2.9856544,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921422,28.2920557,77.2941455,0.1048425,-0.0651918,2.9106054,28.2929266,77.2944369,0.0610785,-0.2343497,-0.3416915
1677921423,28.2920557,77.2941455,0.1048425,-0.0651918,2.9106054,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.1062567,-0.1754749,2.4304535,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.0685687,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.0685687,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.0685687,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.0685687,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.0685687,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.0685687,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921423,28.2920557,77.2941455,0.0664584,-0.1754749,2.2339501,28.2929240,77.2944360,0.0610734,-0.2343451,-0.3416795
1677921424,28.2920557,77.2941455,0.0664584,-0.1754749,2.1310101,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0664584,-0.1754749,2.1431494,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0654989,-0.0436883,2.6881862,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0654989,-0.0436883,2.6881862,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0831320,-0.0436883,2.7637854,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0831320,-0.0436883,2.7637854,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0831320,-0.0436883,2.7637854,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0831320,-0.0436883,2.7637854,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0831320,-0.0436883,2.7637854,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921424,28.2920508,77.2941504,0.0831320,-0.0436883,2.7637854,28.2929214,77.2944351,0.0610683,-0.2343405,-0.3416677
1677921425,28.2920508,77.2941504,0.0831320,-0.0436883,2.7741363,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920508,77.2941504,0.0831320,-0.0436883,2.7611229,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.0831320,-0.0436883,2.7671247,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.0830533,0.0045139,2.8361320,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.0830533,0.0045139,2.8361320,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.4184794,0.0045139,-2.3307128,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.4184794,0.0045139,-2.3307128,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.4184794,0.0045139,-2.3307128,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.4184794,0.0045139,-2.3307128,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921425,28.2920435,77.2941553,0.4184794,0.0045139,-2.3307128,28.2929187,77.2944342,0.0610632,-0.2343358,-0.3416557
1677921426,28.2920435,77.2941553,0.4184794,0.0045139,-2.3307128,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920435,77.2941553,0.4184794,0.0045139,-2.3059306,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.4184794,0.0045139,-2.2841825,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.4184794,0.0045139,-2.2841825,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.5896133,-0.7512672,-0.7664376,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
1677921426,28.2920313,77.2941602,0.1214889,-0.7512672,0.0437740,28.2929161,77.2944334,0.0610579,-0.2343313,-0.3416434
