time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677922046,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4785000,0.3945000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922046,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4785000,0.3945000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922046,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4785000,0.3945000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922046,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4785000,0.3945000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922046,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4785000,0.3945000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922046,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4740000,0.3945000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922047,28.2922241,77.2955811,155.2899933,-0.6987040,-0.0765703,7.1437697,0.4740000,0.3900000,-0.5130000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.6987040,-0.0765703,7.1437697,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.0765703,7.1437697,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.0765703,7.1437697,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1437697,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1437697,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1844478,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1844478,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922047,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1844478,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1844478,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1844478,0.4740000,0.3900000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955713,153.4199982,-0.9930211,-0.4283151,7.1844478,0.4635000,0.4245000,-0.5175000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-0.9930211,-0.4283151,7.1844478,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-3.9373884,-0.4283151,7.1844478,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-3.9373884,-0.4283151,7.1844478,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.1844478,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922048,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922049,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922049,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4635000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922049,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4440000,0.4245000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922049,28.2922217,77.2955615,151.6699982,-3.9373884,-0.2584248,7.9896326,0.4440000,0.4305000,-0.5145000,0.0000000,0.0000000,0.0000000
1677922049,28.2922192,77.2955566,150.1600037,-4.1204395,-0.2584248,7.9896326,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922049,28.2922192,77.2955566,150.1600037,-4.1204395,-0.2584248,7.9896326,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922049,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,7.9896326,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922049,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,7.9896326,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922049,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,6.9463620,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922049,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,6.9463620,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,6.9463620,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,6.9463620,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,6.9463620,0.4440000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955566,150.1600037,-4.1204395,-0.3493520,6.9463620,0.3570000,0.4305000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955518,149.1199951,-4.1204395,-0.3493520,6.9463620,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955518,149.1199951,-4.1204395,-0.3493520,6.9463620,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955518,149.1199951,-1.0325027,-0.3493520,6.9463620,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955518,149.1199951,-1.0325027,-0.3493520,6.9463620,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955518,149.1199951,-1.0325027,-0.0634098,6.9463620,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922050,28.2922192,77.2955518,149.1199951,-1.0325027,-0.0634098,39.1992073,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922051,28.2922192,77.2955518,149.1199951,-1.0325027,-0.0634098,39.1992073,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922051,28.2922192,77.2955518,149.1199951,-1.0325027,-0.0634098,39.1992073,0.3570000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922051,28.2922192,77.2955518,149.1199951,-1.0325027,-0.0634098,39.1992073,0.2460000,0.4740000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-1.0325027,-0.0634098,39.1992073,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-1.0325027,-0.0634098,39.1992073,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-3.4277174,-0.0634098,39.1992073,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,39.1992073,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,39.1992073,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,8.1559334,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922051,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,8.1559334,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922052,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,8.1559334,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922052,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,8.1559334,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922052,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,8.1559334,0.2460000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922052,28.2922168,77.2955469,148.3099976,-3.4277174,0.1507478,8.1559334,0.2010000,0.4980000,-0.4965000,0.0000000,0.0000000,0.0000000
1677922052,28.2922095,77.2955371,0.0000000,-3.4277174,0.1507478,8.1559334,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922052,28.2922095,77.2955371,0.0000000,-3.4277174,0.1507478,8.1559334,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922052,28.2922095,77.2955371,0.0000000,-2.0159526,0.1507478,8.1559334,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922052,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,8.1559334,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922052,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,8.1559334,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922052,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.2010000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.1365000,0.4770000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.1365000,0.4665000,-0.4770000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-2.0159526,0.1663011,39.1992073,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-0.8123630,0.1663011,39.1992073,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,39.1992073,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,39.1992073,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922053,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,9.7902308,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922054,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,9.7902308,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922054,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,9.7902308,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922054,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,9.7902308,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922054,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,9.7902308,0.1365000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922054,28.2922095,77.2955371,0.0000000,-0.8123630,0.1112662,9.7902308,0.1290000,0.4665000,-0.4905000,0.0000000,0.0000000,0.0000000
1677922054,28.2922046,77.2955371,147.6100006,-0.8123630,0.1112662,9.7902308,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922054,28.2922046,77.2955371,147.6100006,-0.8123630,0.1112662,9.7902308,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922054,28.2922046,77.2955371,147.6100006,-4.1934204,0.1112662,9.7902308,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922054,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,9.7902308,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922054,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,9.7902308,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,8.5363922,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,8.5363922,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,8.5363922,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,8.5363922,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,8.5363922,0.1290000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2922046,77.2955371,147.6100006,-4.1934204,-0.4450649,8.5363922,0.1710000,0.5145000,-0.4530000,0.0000000,0.0000000,0.0000000
1677922055,28.2921997,77.2955371,147.7100067,-4.1934204,-0.4450649,8.5363922,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922055,28.2921997,77.2955371,147.7100067,-4.1934204,-0.4450649,8.5363922,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922055,28.2921997,77.2955371,147.7100067,-2.2600203,-0.4450649,8.5363922,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,8.5363922,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,8.5363922,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,6.7980070,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,6.7980070,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,6.7980070,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,6.7980070,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,6.7980070,0.1710000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921997,77.2955371,147.7100067,-2.2600203,0.1339980,6.7980070,0.2265000,0.5265000,-0.4665000,0.0000000,0.0000000,0.0000000
1677922056,28.2921948,77.2955322,147.9499969,-2.2600203,0.1339980,6.7980070,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922056,28.2921948,77.2955322,147.9499969,-2.2600203,0.1339980,6.7980070,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.1339980,6.7980070,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,6.7980070,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,6.7980070,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,7.2550364,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,7.2550364,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,7.2550364,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,7.2550364,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,7.2550364,0.2265000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921948,77.2955322,147.9499969,-0.9511467,0.5264208,7.2550364,0.2925000,0.5685000,-0.4470000,0.0000000,0.0000000,0.0000000
1677922057,28.2921875,77.2955273,149.1399994,-0.9511467,0.5264208,7.2550364,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,0.5264208,7.2550364,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,7.2550364,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.2925000,0.5130000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.3885000,0.4665000,-0.4755000,0.0000000,0.0000000,0.0000000
1677922058,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-2.2277172,-0.9750749,17.0835514,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,-0.9750749,17.0835514,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,1.1198406,17.0835514,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,1.1198406,17.0835514,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,1.1198406,8.6321049,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,1.1198406,8.6321049,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,1.1198406,8.6321049,0.3885000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922059,28.2921875,77.2955273,149.1399994,-0.5300100,1.1198406,8.6321049,0.4470000,0.4665000,-0.4830000,0.0000000,0.0000000,0.0000000
1677922060,28.2921851,77.2955127,150.9100037,-1.6247261,-1.9956135,8.5734806,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-1.6247261,-1.9956135,8.5734806,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-1.9956135,8.5734806,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,8.5734806,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,8.5734806,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,7.7048864,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,7.7048864,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,7.7048864,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,7.7048864,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,7.7048864,0.4305000,0.4845000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922061,28.2921851,77.2955127,150.9100037,-0.7896312,-0.0083749,7.7048864,0.4140000,0.4860000,-0.4845000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7896312,-0.0083749,7.7048864,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0083749,7.7048864,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0083749,7.7048864,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.7048864,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.7048864,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.5840492,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.5840492,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.5840492,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.5840492,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922062,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.5840492,0.4140000,0.4860000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2955078,151.6900024,-0.7812564,-0.0179462,7.5840492,0.4395000,0.4680000,-0.4980000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.7812564,-0.0179462,7.5840492,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.0179462,7.5840492,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,7.5840492,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,7.5840492,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,9.3212376,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,9.3212376,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,9.3212376,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922063,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,9.3212376,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,9.3212376,0.4395000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954980,152.3899994,-0.5084746,-0.5934198,9.3212376,0.4320000,0.4680000,-0.5070000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,-0.5084746,-0.5934198,9.3212376,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,-0.5084746,-0.5934198,9.3212376,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,0.2608176,-0.5934198,9.3212376,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,0.2608176,-0.5934198,9.3212376,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922064,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4320000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4395000,0.4665000,-0.4815000,0.0000000,0.0000000,0.0000000
1677922065,28.2921851,77.2954932,153.6900024,0.2608176,-0.1543370,39.1992073,0.4395000,0.4515000,-0.4815000,0.0000000,0.0000000,0.0000000
